id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
5905,emma376,Emma Rivera,Lifestyle,Parenting,🌿 Parenting advocate | Slow living | Inspiring intentional choices,4730,867,414,258,5,1006,0.0596,4.0,1938,False,MX,Nano,0.82,0.18,0.26,0.25,0.12,492.96,1102.21,1.2359
5906,morgan_gram0,Morgan Sharma,Beauty,Fragrance,💅 Fragrance creator | From beginner to pro | DM for collaborations,8049676,7417,4764,108824,4648,535481,0.0142,5.0,2274569,True,GB,Mega,0.65,0.35,0.17,0.37,0.24,61680.0,68353.78,0.1082
5907,yui1370,Yui Hoffmann,Tech,Cybersecurity,📱 Cybersecurity reviewer | Honest opinions | New video every week,3118,224,2573,227,25,472,0.0816,1.0,556,False,DE,Nano,0.16,0.84,0.34,0.27,0.19,1318.13,2653.13,1.0128
5908,mei_world0,Mei Rivera,Lifestyle,Parenting,💫 Parenting | 2KK community | Newsletter every Sunday,2313,144,3886,166,15,0,0.0839,4.0,506,False,IN,Nano,0.87,0.13,0.29,0.28,0.11,1157.39,3821.47,2.3018
5909,elena_moore0,Elena Moore,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,539660,5356,2925,12206,1413,0,0.0254,1.0,196577,True,DE,Macro,0.38,0.62,0.17,0.42,0.12,39583.32,55887.69,0.4119
5910,maria861,Maria Yoon,Finance,Real Estate,📈 Real Estate educator | Making money simple | Free guide 👇,28505,4111,4613,1447,51,9780,0.0537,3.0,8520,False,DE,Micro,0.39,0.61,0.38,0.27,0.15,2455.13,3093.46,0.26
5911,themiasuz,Mia Suzuki,Fitness,Yoga,💪 Yoga coach | Helping you crush your goals | DM for collabs,1735,846,4823,56,1,230,0.0379,3.0,431,False,BR,Nano,0.63,0.37,0.18,0.39,0.14,779.07,1140.17,0.4635
5912,pooja.fischer,Pooja Fischer,Food,Vegan,👨‍🍳 Vegan chef | Home cooking made easy | Join 3KK foodies,3246,1405,2087,141,7,0,0.0444,4.0,989,False,CA,Nano,0.65,0.35,0.19,0.31,0.22,209.47,389.01,0.8571
5913,anaharris67,Ana Harris,Tech,Software,🚀 Software enthusiast | 6KK techies | Newsletter 👇,6336,537,2980,789,49,0,0.1283,10.0,1260,False,IN,Nano,0.28,0.72,0.24,0.44,0.16,1027.74,4046.42,2.9372
5914,elena.lim,Elena Lim,Travel,Luxury Travel,✈️ Luxury Travel traveler | 54 countries | New destination weekly,243979,2686,1950,3699,176,0,0.0178,10.0,101352,False,US,Macro,0.62,0.38,0.16,0.41,0.17,26667.11,28240.47,0.059
5915,oliver.watanabe0,Oliver Watanabe,Travel,Adventure,🗺️ Full-time Adventure | Budget tips & hidden gems | Join 206KK explorers,206491,1881,2186,3840,229,0,0.0188,14.0,63579,True,AU,Macro,0.5,0.5,0.3,0.44,0.19,27783.26,39938.44,0.4375
5916,mateo792,Mateo Joshi,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,914838,2093,1284,31255,3600,0,0.0349,7.0,278331,True,AU,Macro,0.79,0.21,0.33,0.39,0.18,41642.41,89402.09,1.1469
5917,thehanajoh,Hana Johnson,Lifestyle,Self-Care,💫 Self-Care | 15KK community | Newsletter every Sunday,15778,2844,836,783,69,0,0.0554,0.5,4736,False,BR,Micro,0.64,0.36,0.37,0.43,0.19,3715.74,9663.9,1.6008
5918,airi.wang,Airi Wang,Tech,Startups,🚀 Startups enthusiast | 276KK techies | Newsletter 👇,276734,8269,3773,7505,598,30472,0.0309,2.0,47551,False,IN,Macro,0.17,0.83,0.18,0.41,0.17,34822.85,41456.6,0.1905
5919,yui_wang,Yui Wang,Tech,Startups,📱 Startups reviewer | Honest opinions | New video every week,6824,2451,4566,355,29,1639,0.0572,14.0,2198,False,US,Nano,0.38,0.62,0.34,0.32,0.21,962.27,2086.87,1.1687
5920,dina.nakamura,Dina Nakamura,Finance,Frugal Living,"💡 Frugal Living simplified | No jargon | Your money, your future",5759,502,3852,607,47,0,0.108,5.0,1684,False,GB,Nano,0.29,0.71,0.32,0.26,0.17,531.87,1731.4,2.2553
5921,shreyaanderson33,Shreya Anderson,Travel,Solo Travel,🌍 Solo Travel explorer | Living out of a suitcase | Travel guides 👇,4462,254,4341,359,13,1835,0.085,1.0,1484,False,US,Nano,0.44,0.56,0.18,0.27,0.12,2016.75,5542.84,1.7484
5922,thedinasuz,Dina Suzuki,Food,Vegan,🍽️ Vegan lover | Restaurant reviews & recipes | Link in bio,411072,5145,2527,8348,304,47815,0.0236,3.0,62836,False,IN,Macro,0.54,0.46,0.25,0.41,0.21,23193.57,48175.36,1.0771
5923,thesakurabro,Sakura Brown,Travel,Family Travel,🗺️ Full-time Family Travel | Budget tips & hidden gems | Join 686KK explorers,686624,5338,4531,12635,1117,0,0.0196,2.0,222516,True,NL,Macro,0.58,0.42,0.16,0.31,0.16,17723.78,20111.17,0.1347
5924,noahlee35,Noah Lee,Travel,Family Travel,🌍 Family Travel explorer | Living out of a suitcase | Travel guides 👇,32877,1466,1638,1804,160,8850,0.0569,3.0,11578,False,ES,Micro,0.47,0.53,0.38,0.43,0.22,9883.11,15228.88,0.5409
5925,ava8540,Ava Huang,Tech,Software,💻 Software builder | Sharing what I learn | Follow for daily tips,6705,2444,2471,412,17,1479,0.0703,3.0,1448,False,IT,Nano,0.33,0.67,0.29,0.28,0.17,2424.39,4241.96,0.7497
5926,hanajackson78,Hana Jackson,Food,Street Food,👨‍🍳 Street Food chef | Home cooking made easy | Join 27KK foodies,27018,6301,66,1345,113,3454,0.0555,3.0,9542,False,ES,Micro,0.5,0.5,0.28,0.25,0.2,2771.3,6817.12,1.4599
5927,ananya.verma,Ananya Verma,Finance,Investing,📈 Investing educator | Making money simple | Free guide 👇,4433,937,367,427,49,0,0.0981,4.0,1357,False,IN,Nano,0.34,0.66,0.17,0.34,0.13,676.93,1671.54,1.4693
5928,sara428,Sara Lopez,Gaming,Mobile Games,🏆 Mobile Games competitor | Tips & tricks | Discord link in bio,4963,2363,2827,282,9,1530,0.0668,4.0,1539,False,US,Nano,0.16,0.84,0.32,0.29,0.12,288.05,424.15,0.4725
5929,tom587,Tom Chen,Travel,Solo Travel,🌍 Solo Travel explorer | Living out of a suitcase | Travel guides 👇,2221,471,1735,122,7,605,0.0559,3.0,794,False,AU,Nano,0.58,0.42,0.17,0.39,0.22,1230.14,2806.07,1.2811
5930,thehenryjan,Henry Jang,Beauty,Haircare,🌸 Haircare enthusiast | Clean beauty | Empowering your glow-up,43019,1196,1872,1919,122,11289,0.0501,2.0,11991,False,AU,Micro,0.65,0.35,0.19,0.3,0.16,11449.26,16997.57,0.4846
5931,rinjang98,Rin Jang,Fashion,Vintage,✨ Vintage addict | Fashion weeks 🌍 | Collab: email in bio,3081,135,4445,103,11,0,0.0359,7.0,835,False,FR,Nano,0.81,0.19,0.27,0.3,0.16,2265.86,2454.38,0.0832
5932,luciagupta65,Lucia Gupta,Fashion,Sustainable Fashion,💫 Sustainable Fashion | Style guide | Helping you dress with confidence,1000,380,1928,32,3,176,0.0382,3.0,307,False,IN,Nano,0.63,0.37,0.16,0.3,0.16,927.99,1546.31,0.6663
5933,alex.liu,Alex Liu,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,3094415,6331,3408,29667,2874,141914,0.0099,2.0,968421,False,US,Mega,0.74,0.26,0.26,0.28,0.15,205454.68,239190.34,0.1642
5934,saki3130,Saki Hoffmann,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,3722,1524,993,376,33,1100,0.1041,3.0,1123,False,ID,Nano,0.48,0.52,0.37,0.3,0.17,1084.03,2986.18,1.7547
5935,thebenjaminwhi,Benjamin White,Fashion,Sustainable Fashion,👗 Sustainable Fashion creator | Personal stylist | Outfit inspo daily,37274,3989,4877,1823,149,7226,0.0561,3.0,15375,False,US,Micro,0.74,0.26,0.18,0.3,0.11,3037.95,5657.27,0.8622
5936,maria_gram,Maria Kim,Travel,Backpacking,🗺️ Full-time Backpacking | Budget tips & hidden gems | Join 117KK explorers,117733,6180,1089,3231,328,17823,0.0317,2.0,32103,False,IN,Macro,0.51,0.49,0.33,0.38,0.12,30898.83,51647.39,0.6715
5937,fatima778,Fatima Chen,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,11159,2802,97,456,10,3287,0.041,7.0,3304,False,US,Micro,0.45,0.55,0.34,0.35,0.16,4290.73,9001.52,1.0979
5938,nour3240,Nour Kumar,Beauty,Skincare,✨ Skincare lover | Honest reviews | 5KK beauty community,5484,1894,3988,284,20,1693,0.0551,4.0,1720,False,GB,Nano,0.72,0.28,0.21,0.34,0.12,1199.74,2654.3,1.2124
5939,camila4110,Camila Zhou,Lifestyle,Self-Care,🌿 Self-Care advocate | Slow living | Inspiring intentional choices,411814,3543,993,8615,570,39041,0.0226,2.0,161141,False,CA,Macro,0.77,0.23,0.18,0.42,0.11,22806.04,42271.0,0.8535
5940,thebenjaminpat,Benjamin Patel,Travel,Adventure,📸 Adventure photographer | Capturing the world | Collab: DM me,3605,537,4809,295,20,2012,0.0947,4.0,774,False,US,Nano,0.5,0.5,0.37,0.36,0.23,1150.06,3200.62,1.783
5941,nour.jackson0,Nour Jackson,Gaming,Game Reviews,🏆 Game Reviews competitor | Tips & tricks | Discord link in bio,35827,1108,1518,1952,40,7560,0.063,3.0,6285,False,DE,Micro,0.22,0.78,0.29,0.26,0.25,7356.56,17717.54,1.4084
5942,thesebastiánpar,Sebastián Park,Gaming,Streaming,⚡ Streaming player | Reviews & gameplay | New content every day,10910,1480,4241,254,12,1736,0.025,1.0,4817,False,DE,Micro,0.15,0.85,0.39,0.25,0.23,8757.47,15197.71,0.7354
5943,laylachoi69,Layla Choi,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,8540,3819,4012,500,14,0,0.0628,3.0,2574,False,BR,Nano,0.53,0.47,0.34,0.36,0.16,204.96,538.86,1.6291
5944,sebastián928,Sebastián Kang,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,591604,8157,3136,14337,363,0,0.0281,2.0,265788,True,IN,Macro,0.74,0.26,0.34,0.32,0.21,42214.54,68619.73,0.6255
5945,morgan.weber,Morgan Weber,Fashion,Athleisure,💫 Athleisure | Style guide | Helping you dress with confidence,1751027,6767,1270,9039,480,19016,0.006,0.5,442139,True,IN,Mega,0.81,0.19,0.4,0.41,0.16,23097.92,38222.44,0.6548
5946,william_gram,William Saito,Food,Street Food,🍕 Street Food creator | Recipes that actually work | New post every day,700936,152,4597,21502,1678,65699,0.0312,3.0,117804,False,US,Macro,0.57,0.43,0.28,0.37,0.14,6489.61,11171.21,0.7214
5947,ryanyoon14,Ryan Yoon,Lifestyle,Home Decor,🌿 Home Decor advocate | Slow living | Inspiring intentional choices,264565,2669,3271,4365,348,10452,0.0176,1.0,89275,False,FR,Macro,0.75,0.25,0.34,0.42,0.18,24383.58,16020.01,-0.343
5948,priya.jung,Priya Jung,Finance,Personal Finance,"💡 Personal Finance simplified | No jargon | Your money, your future",67653,7187,1945,1965,40,9020,0.03,2.0,18915,False,US,Micro,0.39,0.61,0.38,0.28,0.13,7169.98,11516.42,0.6062
5949,divya_kato,Divya Kato,Tech,Gaming Tech,📱 Gaming Tech reviewer | Honest opinions | New video every week,1607342,1229,1047,24470,2413,73644,0.0177,4.0,553525,False,DE,Mega,0.17,0.83,0.29,0.4,0.1,79053.3,144240.65,0.8246
5950,diegosato720,Diego Sato,Beauty,Haircare,🌸 Haircare enthusiast | Clean beauty | Empowering your glow-up,139106,7246,2723,4445,286,9477,0.0338,3.0,42987,False,US,Macro,0.78,0.22,0.21,0.29,0.23,31861.5,44771.78,0.4052
5951,thezaraher,Zara Hernandez,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,253369,1367,452,2086,199,16449,0.0096,1.0,42207,False,CA,Macro,0.47,0.53,0.36,0.43,0.13,58316.86,89032.35,0.5267
5952,hana_official0,Hana Gonzalez,Lifestyle,Productivity,💫 Productivity | 17KK community | Newsletter every Sunday,17908,4388,4884,512,39,3138,0.0311,4.0,7001,False,UAE,Micro,0.63,0.37,0.31,0.29,0.18,4142.87,5218.77,0.2597
5953,hana.verma,Hana Verma,Education,Philosophy,"✏️ Philosophy simplified | Complex ideas, simple words | Join the community",77915,1651,759,2061,126,0,0.0289,3.0,29937,False,MX,Micro,0.46,0.54,0.35,0.29,0.18,9198.2,4599.1,-0.5
5954,sam.sato,Sam Sato,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,19790,8168,4780,1400,145,0,0.0716,1.0,4833,False,KR,Micro,0.7,0.3,0.22,0.33,0.14,6070.82,10478.24,0.726
5955,saki_lopez,Saki Lopez,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,2629,621,3095,146,9,890,0.0604,2.0,647,False,IN,Nano,0.82,0.18,0.33,0.37,0.15,250.11,697.06,1.787
5956,hanaramirez57,Hana Ramirez,Education,Coding,🎓 Coding educator | Daily facts & insights | Free resources 👇,43997,705,2894,2922,220,19083,0.0752,4.0,10737,False,DE,Micro,0.47,0.53,0.39,0.38,0.1,2255.0,6693.29,1.9682
5957,lina.saito0,Lina Saito,Fitness,Yoga,🔥 Certified Yoga trainer | Transformation specialist | Link in bio,6842,1944,4372,679,59,4215,0.102,3.0,1248,False,IN,Nano,0.56,0.44,0.21,0.36,0.25,1796.45,5604.39,2.1197
5958,luna618,Luna Kim,Fitness,Weightlifting,🏋️ Weightlifting enthusiast | 723KK community | Free workout plans 👇,723274,9093,3248,24433,584,129702,0.037,2.0,187045,True,US,Macro,0.65,0.35,0.3,0.29,0.25,61535.55,100149.11,0.6275
5959,theyasminmül,Yasmin Müller,Beauty,Skincare,💅 Skincare creator | From beginner to pro | DM for collaborations,90442,7487,4961,4078,108,30661,0.0525,3.0,33629,False,CA,Micro,0.69,0.31,0.38,0.45,0.19,10958.93,24049.37,1.1945
5960,amelia.kang,Amelia Kang,Tech,Smartphones,📱 Smartphones reviewer | Honest opinions | New video every week,57285,5287,416,1553,45,10726,0.0313,5.0,24600,False,AU,Micro,0.2,0.8,0.29,0.26,0.16,4386.53,8847.63,1.017
5961,jordanmoore890,Jordan Moore,Beauty,Makeup,💄 Makeup artist | Tutorials every week | Products I actually use,38357,7373,2966,2163,98,0,0.0584,10.0,11989,False,KR,Micro,0.83,0.17,0.31,0.42,0.19,4807.9,8661.43,0.8015
5962,thesofiapat,Sofia Patel,Tech,Startups,📱 Startups reviewer | Honest opinions | New video every week,61804,5261,2128,1315,86,6939,0.0224,7.0,22381,False,US,Micro,0.38,0.62,0.24,0.41,0.25,10047.99,18897.25,0.8807
5963,rania4500,Rania Wilson,Fashion,Womenswear,✨ Womenswear addict | Fashion weeks 🌍 | Collab: email in bio,308059,6065,2380,4661,538,18083,0.0168,2.0,76865,False,US,Macro,0.6,0.4,0.37,0.43,0.11,37158.66,69995.77,0.8837
5964,max.miller0,Max Miller,Beauty,Natural Beauty,🌸 Natural Beauty enthusiast | Clean beauty | Empowering your glow-up,699507,6635,708,25100,546,0,0.0395,2.0,133197,False,US,Macro,0.88,0.12,0.21,0.29,0.13,23293.23,35221.69,0.5121
5965,thealejandroand0,Alejandro Anderson,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,564805,428,4015,18256,944,0,0.0337,5.0,168476,False,DE,Macro,0.3,0.7,0.35,0.44,0.17,12101.68,23116.63,0.9102
5966,taylorschulz1,Taylor Schulz,Food,Street Food,👨‍🍳 Street Food chef | Home cooking made easy | Join 22KK foodies,22469,8946,561,344,8,0,0.0164,5.0,5069,False,BR,Micro,0.58,0.42,0.37,0.39,0.11,4894.61,9136.28,0.8666
5967,ricardocruz43,Ricardo Cruz,Tech,Startups,💻 Startups builder | Sharing what I learn | Follow for daily tips,154581,2517,3866,5624,540,28832,0.037,3.0,49618,False,CA,Macro,0.31,0.69,0.16,0.44,0.25,44570.91,87042.53,0.9529
5968,kavya.wu0,Kavya Wu,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,46119,1460,3206,1252,124,3262,0.0283,2.0,14222,False,US,Micro,0.43,0.57,0.28,0.36,0.21,2768.04,4673.84,0.6885
5969,paula.yang,Paula Yang,Gaming,Game Reviews,⚡ Game Reviews player | Reviews & gameplay | New content every day,298763,6257,3522,7185,294,25706,0.0274,1.0,107021,False,IN,Macro,0.36,0.64,0.16,0.27,0.12,11304.88,20360.09,0.801
5970,noursingh53,Nour Singh,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,811193,852,2625,27015,1567,0,0.0389,3.0,256345,False,CA,Macro,0.44,0.56,0.34,0.44,0.12,15799.5,16450.44,0.0412
5971,nehawu62,Neha Wu,Fashion,Streetwear,🛍️ Streetwear curator | Making fashion accessible | Shop my looks 👇,39579,5155,1401,1712,114,9308,0.0498,0.5,13272,False,US,Micro,0.61,0.39,0.3,0.38,0.25,4134.54,8979.39,1.1718
5972,lunayoon93,Luna Yoon,Education,Coding,"✏️ Coding simplified | Complex ideas, simple words | Join the community",54152,903,1182,2127,44,0,0.0414,3.0,13052,False,GB,Micro,0.64,0.36,0.17,0.27,0.13,10199.69,15899.28,0.5588
5973,sebastián_ramirez,Sebastián Ramirez,Tech,Software,📱 Software reviewer | Honest opinions | New video every week,1324821,2646,363,14876,1703,0,0.0115,2.0,445891,True,IT,Mega,0.43,0.57,0.31,0.37,0.12,38123.56,61173.06,0.6046
5974,theyukirod,Yuki Rodriguez,Finance,Personal Finance,"💡 Personal Finance simplified | No jargon | Your money, your future",22278,8938,836,1125,45,4249,0.0591,3.0,3754,False,IN,Micro,0.35,0.65,0.29,0.39,0.17,1384.33,4264.43,2.0805
5975,jakesingh56,Jake Singh,Tech,Startups,🚀 Startups enthusiast | 2KK techies | Newsletter 👇,2200,342,147,98,7,736,0.0525,5.0,885,False,ID,Nano,0.33,0.67,0.18,0.41,0.15,434.16,981.98,1.2618
5976,theoliviariv,Olivia Rivera,Fashion,Menswear,👗 Menswear creator | Personal stylist | Outfit inspo daily,8809,2992,1322,686,44,0,0.0784,5.0,3314,False,CA,Nano,0.85,0.15,0.29,0.35,0.14,1091.63,2754.29,1.5231
5977,themiguelmar,Miguel Martinez,Education,Philosophy,🧠 Philosophy enthusiast | Curiosity-driven content | Ask me anything,52380,8821,3510,1205,105,5306,0.0246,10.0,20333,False,IN,Micro,0.46,0.54,0.21,0.42,0.18,2745.66,5622.56,1.0478
5978,thenehazho0,Neha Zhou,Food,Healthy Eating,🌿 Healthy Eating advocate | Sharing delicious eats | Recipe book out now,53486,4713,3250,1208,49,0,0.0247,3.0,10101,False,US,Micro,0.54,0.46,0.18,0.29,0.23,7395.1,10993.56,0.4866
5979,charlotte_anderson,Charlotte Anderson,Beauty,Haircare,✨ Haircare lover | Honest reviews | 121KK beauty community,121715,1822,4238,2012,86,0,0.019,4.0,48207,True,US,Macro,0.67,0.33,0.31,0.39,0.13,25848.88,30605.07,0.184
5980,thesamsch0,Sam Schmidt,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,3093,614,1161,221,17,1438,0.0746,3.0,1303,False,BR,Nano,0.74,0.26,0.26,0.31,0.2,1261.55,3031.63,1.4031
5981,taylorwatanabe24,Taylor Watanabe,Food,BBQ & Grilling,🌿 BBQ & Grilling advocate | Sharing delicious eats | Recipe book out now,9343,4098,4466,829,22,0,0.1007,7.0,2159,False,FR,Nano,0.56,0.44,0.35,0.37,0.12,822.63,2097.21,1.5494
5982,divyawilliams89,Divya Williams,Fashion,Athleisure,🛍️ Athleisure curator | Making fashion accessible | Shop my looks 👇,3211,453,1140,308,12,0,0.0976,10.0,927,False,FR,Nano,0.87,0.13,0.22,0.43,0.14,618.27,1700.98,1.7512
5983,yuki_fischer,Yuki Fischer,Finance,Personal Finance,💰 Personal Finance coach | Helped 5KK+ reach financial freedom,5885,2421,887,237,25,1863,0.0423,5.0,1679,False,US,Nano,0.41,0.59,0.2,0.42,0.24,1605.29,3827.65,1.3844
5984,yuna_martin,Yuna Martin,Food,Healthy Eating,🍕 Healthy Eating creator | Recipes that actually work | New post every day,267201,5540,1474,7594,275,22705,0.0333,2.0,49207,False,US,Macro,0.5,0.5,0.27,0.33,0.23,35524.98,72584.64,1.0432
5985,themateocru0,Mateo Cruz,Education,Mathematics,"✏️ Mathematics simplified | Complex ideas, simple words | Join the community",3810,1440,1717,304,27,0,0.0835,4.0,1392,False,US,Nano,0.56,0.44,0.34,0.39,0.11,763.35,2263.56,1.9653
5986,morgan861,Morgan Williams,Fitness,Running,🏋️ Running enthusiast | 7KK community | Free workout plans 👇,7756,3629,2996,901,70,0,0.1232,1.0,2229,False,IN,Nano,0.59,0.41,0.37,0.36,0.13,1379.97,4339.59,2.1447
5987,shreya791,Shreya Miller,Education,Science,📚 Science teacher | Learning made fun | 48KK students,48361,709,3347,2903,268,0,0.0662,3.0,11819,False,US,Micro,0.44,0.56,0.38,0.26,0.11,10108.1,19651.16,0.9441
5988,martina.weber,Martina Weber,Fashion,Womenswear,👗 Womenswear creator | Personal stylist | Outfit inspo daily,717475,1848,4444,17527,1336,0,0.028,3.0,179056,True,US,Macro,0.68,0.32,0.24,0.34,0.18,10955.58,25206.6,1.3008
5989,thelucasweb,Lucas Weber,Gaming,Esports,⚡ Esports player | Reviews & gameplay | New content every day,43947,3505,609,1726,128,0,0.0437,2.0,17801,False,US,Micro,0.29,0.71,0.29,0.39,0.14,5453.58,10883.71,0.9957
5990,luis.jung0,Luis Jung,Fashion,Streetwear,💫 Streetwear | Style guide | Helping you dress with confidence,38906,3518,3949,2789,64,6625,0.0764,1.0,8133,False,US,Micro,0.84,0.16,0.29,0.31,0.23,9807.26,21011.07,1.1424
5991,evelyn_official0,Evelyn Verma,Fitness,Running,🔥 Certified Running trainer | Transformation specialist | Link in bio,66538,6475,956,1905,147,7691,0.0306,7.0,26802,False,US,Micro,0.43,0.57,0.25,0.3,0.24,5743.39,12459.71,1.1694
5992,thesophiasai,Sophia Saito,Travel,Photography Travel,🌍 Photography Travel explorer | Living out of a suitcase | Travel guides 👇,337122,621,4324,11595,1330,49491,0.0349,2.0,117293,True,JP,Macro,0.47,0.53,0.36,0.39,0.13,29446.97,32659.63,0.1091
5993,elijah_brown,Elijah Brown,Beauty,Natural Beauty,🌸 Natural Beauty enthusiast | Clean beauty | Empowering your glow-up,3053,407,1630,288,22,0,0.0977,1.0,478,False,US,Nano,0.8,0.2,0.24,0.4,0.11,844.6,2242.58,1.6552
5994,liam709,Liam Sharma,Fitness,Nutrition,💪 Nutrition coach | Helping you crush your goals | DM for collabs,7710,2313,3108,342,12,1906,0.046,3.0,3223,False,BR,Nano,0.55,0.45,0.39,0.4,0.25,297.56,633.62,1.1294
5995,ryan.sharma,Ryan Sharma,Education,Coding,"✏️ Coding simplified | Complex ideas, simple words | Join the community",98017,6489,4976,6128,703,20987,0.0656,1.0,40342,False,MX,Micro,0.56,0.44,0.17,0.36,0.2,4779.47,12787.95,1.6756
5996,theyuikan0,Yui Kang,Tech,AI & ML,🚀 AI & ML enthusiast | 9KK techies | Newsletter 👇,9726,1356,746,534,48,3151,0.0621,1.0,1549,False,CA,Nano,0.42,0.58,0.4,0.28,0.14,1704.2,4812.15,1.8237
5997,valentinayang470,Valentina Yang,Education,Philosophy,📚 Philosophy teacher | Learning made fun | 75KK students,75306,4728,4041,2179,213,11029,0.0338,2.0,30866,False,IN,Micro,0.61,0.39,0.18,0.28,0.16,6320.32,10820.39,0.712
5998,meera885,Meera Smith,Gaming,Mobile Games,🎯 Mobile Games creator | Unfiltered gaming content | Let's play,67348,2911,1305,3251,131,23826,0.0554,2.0,16235,False,SG,Micro,0.2,0.8,0.4,0.28,0.12,7613.56,18202.5,1.3908
5999,theelijahpar,Elijah Park,Education,Languages,"✏️ Languages simplified | Complex ideas, simple words | Join the community",260436,6457,77,2318,188,10952,0.0101,4.0,63089,False,CA,Macro,0.42,0.58,0.36,0.39,0.2,16167.65,34150.93,1.1123
6000,shreyabecker2,Shreya Becker,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,2263,652,4722,75,6,324,0.039,7.0,741,False,DE,Nano,0.34,0.66,0.35,0.31,0.13,914.68,1714.02,0.8739
6001,hana.wagner,Hana Wagner,Finance,Side Hustles,💰 Side Hustles coach | Helped 5KK+ reach financial freedom,5400,881,4378,424,11,0,0.0812,3.0,825,False,CA,Nano,0.38,0.62,0.24,0.34,0.16,957.31,2592.49,1.7081
6002,airimartin730,Airi Martin,Gaming,Mobile Games,⚡ Mobile Games player | Reviews & gameplay | New content every day,301645,3113,2933,5885,533,0,0.0224,3.0,71257,False,GB,Macro,0.38,0.62,0.18,0.27,0.14,28936.66,47919.11,0.656
6003,mei_martin,Mei Martin,Travel,Family Travel,🌍 Family Travel explorer | Living out of a suitcase | Travel guides 👇,17885,8742,4450,608,36,3784,0.0348,3.0,6075,False,IN,Micro,0.57,0.43,0.26,0.26,0.15,6554.14,11572.64,0.7657
6004,paula.moore0,Paula Moore,Travel,Family Travel,🌍 Family Travel explorer | Living out of a suitcase | Travel guides 👇,25424,5338,1425,928,25,6256,0.0414,4.0,9624,False,ID,Micro,0.55,0.45,0.38,0.25,0.18,5668.84,10761.73,0.8984
6005,luna117,Luna Rivera,Beauty,Makeup,💄 Makeup artist | Tutorials every week | Products I actually use,321726,8425,1711,6671,200,25387,0.0218,5.0,98434,False,BR,Macro,0.65,0.35,0.31,0.42,0.19,40472.25,50505.32,0.2479
6006,ananyazhou690,Ananya Zhou,Beauty,Natural Beauty,💄 Natural Beauty artist | Tutorials every week | Products I actually use,483421,2218,3044,7592,564,15975,0.018,3.0,204332,False,ES,Macro,0.6,0.4,0.17,0.36,0.17,26523.14,48022.8,0.8106
6007,saki.joshi0,Saki Joshi,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,24162,1124,780,1010,91,3738,0.0482,2.0,5987,False,IN,Micro,0.46,0.54,0.25,0.41,0.18,2152.19,4551.88,1.115
6008,nournakamura84,Nour Nakamura,Finance,Frugal Living,💰 Frugal Living coach | Helped 1KK+ reach financial freedom,1000,124,1680,50,1,336,0.052,2.0,220,False,GB,Nano,0.42,0.58,0.27,0.25,0.18,1359.03,2431.3,0.789
6009,ryan5520,Ryan Lee,Fitness,Running,💪 Running coach | Helping you crush your goals | DM for collabs,5099,1074,1027,437,31,3145,0.0991,3.0,1647,False,IN,Nano,0.45,0.55,0.2,0.32,0.11,1471.88,3805.4,1.5854
6010,isabellachoi380,Isabella Choi,Tech,Cybersecurity,🚀 Cybersecurity enthusiast | 951KK techies | Newsletter 👇,951165,1857,897,15230,1148,0,0.0181,2.0,155202,True,US,Macro,0.33,0.67,0.26,0.41,0.22,47319.4,84110.23,0.7775
6011,themeihua,Mei Huang,Tech,Software,📱 Software reviewer | Honest opinions | New video every week,7177,808,898,788,73,4195,0.122,3.0,1726,False,FR,Nano,0.4,0.6,0.21,0.37,0.19,2243.34,7121.71,2.1746
6012,alejandro_choi,Alejandro Choi,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,8668,965,1769,446,24,2773,0.0602,3.0,1738,False,MX,Nano,0.64,0.36,0.36,0.32,0.23,1627.62,2816.27,0.7303
