followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,spend,revenue,roi,follower_bucket_encoded,category_encoded,log_followers,likes_to_comments_ratio
8068,208,565,49,0.07623521919519555,3.86,339.2,978.27,1.8841,0,5,8.995784837848506,11.3
39247,352,1493,129,0.04135766359582444,4.72,3127.1,9894.72,2.1642,1,2,10.577655766498271,11.484615384615385
4043385,3758,43745,3803,0.011759689420766167,5.56,43090.11,105800.16,1.4553,3,5,15.212593017723762,11.499737118822292
40830,465,1537,133,0.04093576732809677,4.06,4842.19,20261.62,3.1844,1,1,10.61719687580895,11.470149253731343
39659,356,1489,129,0.0408215235156441,4.73,2158.99,7676.52,2.5556,1,1,10.588098402073786,11.453846153846154
169515,1168,3954,343,0.02536000979066703,4.57,12478.55,41045.23,2.2893,2,4,12.040702596627924,11.494186046511627
9207,171,704,61,0.08318531274979865,4.6,294.21,1144.19,2.889,0,3,9.127827950401718,11.35483870967742
8658,206,633,55,0.0795161020422923,4.7,698.04,2953.54,3.2312,0,2,9.066354521447801,11.303571428571429
38646,392,1583,137,0.04452765413417977,3.8,1692.96,5324.04,2.1448,1,3,10.562224431339358,11.471014492753623
41831,408,1490,129,0.03874267626800293,4.46,1525.22,4730.92,2.1018,1,2,10.641416875867966,11.461538461538462
4928213,4167,54037,4698,0.011918325801309752,4.12,59972.72,125734.45,1.0965,3,2,15.410487208577315,11.499680783145351
9430,198,590,51,0.06804466365385765,4.98,596.81,2651.58,3.4429,0,4,9.151757414543885,11.346153846153847
180116,1315,5484,476,0.033094932026700864,3.47,16121.98,46772.86,1.9012,2,2,12.101361918713845,11.49685534591195
46828,413,1874,162,0.04350857886911255,4.65,1659.66,6091.44,2.6703,1,2,10.754257948116578,11.496932515337424
47107,446,1544,134,0.03564140177298239,4.34,3867.16,11601.85,2.0001,1,5,10.760198116961439,11.437037037037037
49824,493,1560,135,0.03405209068436502,3.69,2055.04,7991.99,2.889,1,4,10.816272145080996,11.470588235294118
7516,204,550,47,0.07964732807816433,3.91,523.34,2330.69,3.4535,0,1,8.924922401177469,11.458333333333334
162785,1312,4710,409,0.031453309624838326,3.92,12229.9,41015.31,2.3537,2,4,12.000191733766792,11.487804878048781
8679,188,545,47,0.06829862069129441,4.53,597.11,2287.32,2.8307,0,1,9.068776807654396,11.354166666666666
45964,482,1736,151,0.041073417048406335,4.71,4977.75,21151.14,3.2491,1,1,10.735635516297855,11.421052631578947
145928,1137,3366,292,0.02507230488687496,3.46,9106.74,28090.08,2.0845,2,0,11.89087548103775,11.488054607508532
46455,502,1483,129,0.03471507034291346,4.1,3436.28,13441.54,2.9117,1,5,10.746260907051886,11.407692307692308
9210,165,626,54,0.07391665062655471,4.83,408.87,1698.62,3.1544,0,2,9.128153700988236,11.381818181818181
45013,367,1563,135,0.037748042524101785,4.75,1337.54,4172.83,2.1198,1,5,10.714728831478542,11.492647058823529
44207,336,1730,150,0.04254960861721258,3.47,3563.13,12056.35,2.3836,1,1,10.696661047163198,11.456953642384105
174479,1017,5367,466,0.03344020809465293,3.65,5142.39,17679.48,2.438,2,3,12.069565400875511,11.492505353319057
8011,161,504,43,0.0684743531588113,5.09,336.05,1754.59,4.2212,0,4,8.988695696785708,11.454545454545455
9708,177,639,55,0.07159396660895787,4.81,332.61,1058.27,2.1817,0,5,9.180808569370145,11.410714285714286
48539,435,1704,148,0.03817588121502914,4.12,2336.05,7643.64,2.272,1,3,10.790143479280593,11.436241610738255
46052,336,1731,150,0.0408756985768496,4.02,2810.9,8951.31,2.1845,1,5,10.73754818614131,11.463576158940397
176842,966,4909,426,0.030177943994484802,3.82,6419.12,20875.92,2.2521,2,3,12.083017612283957,11.496487119437939
169438,953,4692,408,0.030105457005116118,3.94,12845.3,43324.8,2.3728,2,1,12.040248259023672,11.471882640586797
44291,437,1693,147,0.04154902744088567,4.79,3529.15,13186.56,2.7365,1,0,10.698559352817998,11.43918918918919
40496,474,1469,127,0.03943935076663477,3.54,3662.11,15072.66,3.1158,1,4,10.608983176276936,11.4765625
37739,392,1487,129,0.042832610415045554,4.62,2081.19,8433.73,3.0524,1,2,10.53847581892254,11.438461538461539
176569,1162,4690,407,0.028872555161967423,3.31,16078.48,47298.11,1.9417,2,3,12.081472677296844,11.495098039215685
4125791,4527,44735,3890,0.011785619833112734,4.16,96706.42,258781.05,1.6759,3,0,15.232768559321277,11.497044461578
44781,459,1868,162,0.04535943783986973,5.0,3150.96,8486.34,1.6933,1,3,10.709561551951284,11.460122699386503
4536047,4503,58400,5078,0.013994271400550656,5.22,63436.35,135385.37,1.1342,3,2,15.327566706344317,11.498326442213035
7482,180,551,47,0.08012761695999816,4.21,891.41,3116.62,2.4963,0,0,8.920389060080359,11.479166666666666
8632,194,522,45,0.06583200722398377,4.18,470.21,1833.16,2.8986,0,2,9.063347348235522,11.347826086956522
154432,936,3580,311,0.02520337135752175,4.36,15579.91,27248.75,0.749,2,5,11.947515624305638,11.474358974358974
7874,188,494,43,0.06832429902505228,5.2,787.57,3379.4,3.2909,0,1,8.971448463693834,11.227272727272727
4035882,4519,55503,4826,0.01494840746532964,5.33,30153.05,97396.15,2.2301,3,4,15.210735670937328,11.49844623990056
39403,470,1412,122,0.03896501636520317,4.24,3211.77,9382.99,1.9214,1,1,10.58162261297557,11.479674796747968
144632,961,4179,363,0.031410424687508605,3.84,12931.99,34768.01,1.6885,2,3,11.88195477843718,11.48076923076923
42675,458,1672,145,0.042603141698256755,3.68,2647.54,9839.92,2.7166,1,5,10.661391980311352,11.452054794520548
44938,358,1754,152,0.04243577826841185,4.53,3285.58,10676.73,2.2496,1,5,10.713061293600333,11.4640522875817
9607,155,557,48,0.06305237021455404,4.03,512.44,2133.29,3.163,0,4,9.170351363759819,11.36734693877551
4039025,4179,56049,4873,0.015083627850531599,4.22,69367.93,107070.7,0.5435,3,1,15.21151413176177,11.499589659417316
151382,1274,4032,350,0.02895670541041376,4.28,8995.65,30167.07,2.3535,2,0,11.92756832834416,11.487179487179487
37828,417,1181,102,0.0339389177989697,3.52,2732.36,9467.1,2.4648,1,1,10.540831283230636,11.466019417475728
182313,988,4979,432,0.02968595041766741,3.71,14960.67,42161.24,1.8181,2,2,12.113485754207359,11.498845265588914
8063,217,462,40,0.06228381648895892,4.71,701.87,2840.61,3.0472,0,0,8.99516499031115,11.268292682926829
9624,192,728,63,0.08224406359802088,3.63,849.28,3186.41,2.7519,0,3,9.172119159155985,11.375
158541,1044,4585,398,0.03143584091113004,4.59,12270.95,44600.68,2.6347,2,1,11.973774821424483,11.491228070175438
40322,445,1331,115,0.035886079776609806,4.38,3838.67,12131.89,2.1604,1,5,10.604677304739258,11.474137931034482
160741,1373,4489,390,0.030357210545182835,3.62,13960.06,60742.1,3.3511,2,0,11.987555874142954,11.48081841432225
143687,993,3566,310,0.026977295322169893,3.47,15075.09,44917.51,1.9796,2,0,11.875399561273298,11.466237942122186
9338,192,629,54,0.07322526103617612,3.74,334.53,1181.29,2.5312,0,3,9.141954459109717,11.436363636363636
48199,457,1522,132,0.03434205806817222,4.62,3966.66,14970.9,2.7742,1,5,10.783114300038692,11.443609022556391
44068,349,1579,137,0.038966362994416234,4.24,3020.71,9842.74,2.2584,1,0,10.69351186640545,11.442028985507246
39138,494,1570,136,0.043603008447588076,4.55,4930.73,21516.38,3.3637,1,2,10.574874691313509,11.459854014598541
8354,180,584,50,0.07600841069916447,4.5,943.96,3702.61,2.9224,0,1,9.030615441029495,11.450980392156863
7340,188,536,46,0.07939904170812577,4.35,887.93,3877.29,3.3667,0,4,8.901230352110781,11.404255319148936
7314,208,445,38,0.06620040022540521,3.99,388.41,1668.34,3.2953,0,2,8.897682313454224,11.41025641025641
7600,174,547,47,0.07831590572084472,4.45,995.3,4094.29,3.1136,0,0,8.936035096566041,11.395833333333334
39648,483,1603,139,0.0439534899989162,4.9,1199.02,4120.0,2.4361,1,2,10.587821006063988,11.45
40091,411,1667,144,0.04520130754939567,4.73,2902.17,8234.52,1.8374,1,5,10.598932092144757,11.49655172413793
37329,346,1340,116,0.03903301963870439,4.96,3327.72,8425.2,1.5318,1,3,10.527552571908629,11.452991452991453
44005,419,1408,122,0.034789597660086595,4.53,1263.85,5038.41,2.9866,1,0,10.692081267240086,11.447154471544716
9266,178,671,58,0.07872733472201056,5.24,626.65,2380.13,2.7982,0,1,9.134214981586691,11.372881355932204
7699,189,482,41,0.06807152098663596,4.94,465.41,1887.07,3.0546,0,3,8.948975607841776,11.476190476190476
44512,442,1760,153,0.04298670782153295,4.09,2535.26,9697.78,2.8252,1,2,10.703536560322721,11.428571428571429
9502,189,570,49,0.0652534554827417,4.77,307.65,1532.16,3.9802,0,4,9.159362817211315,11.4
9193,173,680,59,0.0805066869017993,5.14,280.98,1108.98,2.9468,0,2,9.126306376366173,11.333333333333334
7884,223,470,40,0.06487730162861964,3.89,656.99,2726.38,3.1498,0,1,8.972717499397138,11.463414634146341
39379,486,1495,130,0.0412865152344229,3.67,2992.32,12420.42,3.1508,1,1,10.581013352193116,11.412213740458014
42721,439,1357,118,0.03452904783810432,4.92,1315.97,5166.02,2.9256,1,3,10.66246928901762,11.403361344537815
4746202,4659,66934,5820,0.01532915520264786,4.53,83231.98,212357.59,1.5514,3,5,15.37285548792447,11.498711561587356
49817,448,1881,163,0.04105423853278016,3.7,1586.98,6299.71,2.9696,1,1,10.816131643490086,11.46951219512195
9418,182,566,49,0.0653467906304419,3.56,774.97,3638.73,3.6953,0,0,9.150484204822817,11.32
44279,424,1713,148,0.042056708181606096,4.93,2254.1,8515.93,2.778,1,3,10.698288386822574,11.496644295302014
38011,458,1250,108,0.03575958259422718,4.88,3615.75,12741.43,2.5239,1,5,10.545657178331206,11.46788990825688
47663,426,1839,159,0.04194885425010276,3.95,1506.94,5336.58,2.5413,1,1,10.771931674953063,11.49375
8376,211,553,48,0.07182639064373507,4.17,344.01,1667.16,3.8463,0,4,9.033245134153809,11.285714285714286
43424,475,1498,130,0.03750919286477639,3.71,3367.95,13193.02,2.9172,1,1,10.678790591109305,11.435114503816793
172835,1305,4114,357,0.025877622560577563,3.45,13806.63,26598.6,0.9265,2,3,12.06009844698705,11.491620111731844
38827,394,1388,120,0.038872254888282276,4.69,3674.42,13744.77,2.7407,1,2,10.566896914832117,11.47107438016529
45472,440,1577,137,0.03771241461796509,4.85,1126.32,4866.97,3.3211,1,4,10.72487402221026,11.427536231884059
43125,500,1628,141,0.041047974633144926,3.63,1304.49,4579.41,2.5105,1,4,10.671881342470611,11.464788732394366
8896,174,628,54,0.07677963463210886,3.66,860.03,3066.11,2.5651,0,5,9.093469420244768,11.418181818181818
146650,1319,3641,316,0.026993723692947398,4.37,12373.07,37304.65,2.015,2,0,11.895810893339048,11.485804416403786
151739,1221,4343,377,0.03111240805835671,3.87,12276.08,36828.15,2.0,2,5,11.929923808892067,11.489417989417989
153008,1022,3558,309,0.025282730107240598,3.55,6583.65,21912.91,2.3284,2,1,11.938252022173948,11.477419354838709
8838,220,657,57,0.08081264017832734,4.89,412.72,1770.6,3.2901,0,4,9.086929027060949,11.327586206896552
9181,199,570,49,0.06748577765437357,5.14,458.75,1973.27,3.3014,0,1,9.125000324809168,11.4
8882,192,524,45,0.06422892977615748,4.33,683.89,2573.93,2.7637,0,5,9.0918946167697,11.391304347826088
42982,481,1582,137,0.04001222163058304,4.06,1777.47,6317.49,2.5542,1,2,10.668559967667536,11.46376811594203
49722,354,1763,153,0.0385431282943568,3.48,4349.15,15597.18,2.5863,1,2,10.814222881696587,11.448051948051948
174195,1348,4400,382,0.027459929246635317,4.4,17529.36,44532.86,1.5405,2,5,12.067936381024392,11.488250652741515
4078844,5414,54296,4721,0.014469355338157625,5.26,30034.56,65406.09,1.1777,3,2,15.221324418068011,11.498517577297756
7228,222,516,44,0.07765971435651806,4.07,569.96,2688.32,3.7167,0,4,8.885855993000296,11.466666666666667
47798,383,1929,167,0.04387265995278382,3.6,2684.58,9935.7,2.701,1,4,10.774759997758618,11.482142857142858
8966,190,527,45,0.06391360120007844,3.96,413.36,1867.94,3.5189,0,2,9.101306450952048,11.456521739130435
138729,1140,3528,306,0.0276471595999032,4.0,11120.82,30077.38,1.7046,2,3,11.84028487707477,11.49185667752443
7935,172,569,49,0.07802013803373056,3.62,671.55,2376.94,2.5395,0,3,8.979164648964709,11.38
182141,1317,5174,449,0.0308800373060569,3.99,13517.36,30133.96,1.2293,2,2,12.112541881625924,11.497777777777777
181624,1009,4292,373,0.025686508010523107,3.45,11449.01,31298.08,1.7337,2,5,12.109699400872584,11.475935828877006
47344,341,1761,153,0.04044026731371835,5.11,4836.17,19634.3,3.0599,1,3,10.765216496417601,11.435064935064934
179840,1164,4227,367,0.025551312819908183,4.36,17218.36,41886.37,1.4327,2,5,12.099828406170225,11.486413043478262
8700,158,511,44,0.0638551997397791,5.14,404.73,1484.05,2.6668,0,3,9.071193240566025,11.355555555555556
170748,1307,5143,447,0.0327425939004896,3.96,12028.57,29584.97,1.4596,2,2,12.047949920900514,11.479910714285714
4372767,4520,51118,4445,0.012706654061855479,4.56,67827.89,150269.69,1.2155,3,2,15.290906776163558,11.497525865946919
47074,437,1910,166,0.04410669070648547,4.17,2759.74,9489.34,2.4385,1,0,10.759497353525353,11.437125748502995
44897,442,1674,145,0.04054551100738228,4.61,3112.0,10430.97,2.3519,1,5,10.712148529308413,11.465753424657533
40073,422,1282,111,0.03477481321564522,4.07,2943.75,11385.71,2.8678,1,3,10.59848302395369,11.446428571428571
4333905,4933,60853,5291,0.01526221700060645,4.87,27668.94,94147.62,2.4026,3,4,15.281979771872304,11.499055177626607
46678,421,1762,153,0.041047523523433015,3.53,3689.67,11806.65,2.1999,1,5,10.7510496637203,11.441558441558442
4029481,4393,49430,4298,0.013334051947418771,3.83,61606.45,130612.14,1.1201,3,4,15.20914838968126,11.49802279599907
7537,170,575,50,0.08300124988566096,4.12,951.9,4245.23,3.4597,0,4,8.92771217382708,11.27450980392157
43265,368,1622,141,0.040771414481394944,3.89,3716.48,12105.52,2.2573,1,2,10.675122386144814,11.422535211267606
39676,422,1226,106,0.03360617765046106,3.43,1936.68,7242.21,2.7395,1,4,10.58852695370191,11.457943925233645
39833,342,1276,110,0.034819808877399126,3.99,1617.72,5681.5,2.512,1,5,10.592476097947214,11.495495495495495
177251,1188,4812,418,0.029511729342935587,3.53,16619.66,57831.37,2.4797,2,0,12.0853277278286,11.484486873508354
49134,402,1562,135,0.03457200417332834,4.46,4382.59,14934.54,2.4077,1,3,10.802326890796527,11.485294117647058
38460,393,1399,121,0.03954774253054142,4.9,3647.14,13774.06,2.7767,1,4,10.557400019844792,11.467213114754099
162185,1248,5035,437,0.033746644519971794,3.28,20286.32,75130.68,2.7035,2,4,11.996499103744663,11.495433789954339
40560,402,1437,125,0.03853460197754269,4.11,4230.59,15222.33,2.5982,1,5,10.610562292793487,11.404761904761905
48819,455,1829,159,0.04073738192440575,3.94,3565.13,12330.31,2.4586,1,3,10.79589534394695,11.43125
47725,496,1899,165,0.043262345268829584,3.41,3686.84,12107.21,2.2839,1,5,10.773231601753162,11.439759036144578
169149,947,4242,368,0.027262095683343424,3.17,6790.2,14708.47,1.1661,2,5,12.038541174208854,11.495934959349594
44854,451,1440,125,0.034896304659424185,4.07,2876.54,12016.33,3.1774,1,0,10.711190343993383,11.428571428571429
8339,177,494,42,0.06444784987308425,4.28,251.36,970.6,2.8614,0,2,9.028818495352793,11.488372093023257
4677787,3852,50574,4397,0.011751656086799357,4.41,34005.6,85098.98,1.5025,3,2,15.358335906587161,11.49931787175989
4926452,4963,64203,5582,0.014165665270238787,4.43,71403.48,215696.63,2.0208,3,2,15.410129814457607,11.499731327243417
4472227,3738,57577,5006,0.013993943403192885,5.46,68757.07,183971.95,1.6757,3,2,15.313397276417259,11.499300978629918
44969,482,1742,151,0.04211139303060762,3.62,2671.94,10376.93,2.8837,1,1,10.713750879764753,11.460526315789474
48752,347,1787,155,0.03986210694002043,3.65,2216.16,6588.43,1.9729,1,2,10.794522012994118,11.455128205128204
138695,1118,3520,306,0.027592259041509654,3.83,16475.92,45584.2,1.7667,2,5,11.840039766665724,11.465798045602606
44507,343,1433,124,0.0349971130076749,4.37,2522.53,8864.59,2.5142,1,3,10.70342422727759,11.464
154854,1260,4379,380,0.030743212340580903,4.38,13484.85,43710.61,2.2415,2,1,11.950244474192298,11.493438320209973
46012,408,1757,152,0.04150757887590529,3.88,2175.89,6303.39,1.8969,1,2,10.73667924424057,11.483660130718954
4097239,5187,49865,4336,0.013228883119405779,5.24,84182.04,117927.32,0.4009,3,3,15.225824134261677,11.497578971639381
4770761,5315,66387,5772,0.015125498223765509,4.56,70245.65,127179.52,0.8105,3,3,15.378016598533776,11.499566949592932
41136,433,1435,124,0.03793493914865464,4.44,1562.13,6016.0,2.8512,1,1,10.624663238817353,11.48
46182,451,1613,140,0.0379749570765442,3.7,4379.16,15581.16,2.558,1,1,10.740367043985996,11.439716312056738
42593,359,1727,150,0.044077968702505924,4.0,4952.79,14565.01,1.9408,1,5,10.65946867726744,11.437086092715232
38990,340,1477,128,0.0411862454088594,4.5,2548.84,8399.39,2.2954,1,2,10.571086129249698,11.449612403100776
